Index;To_sur;To_sur_low;To_sur_high;Ti_sur;Ti_sur_low;Ti_sur_high;T_BL;T_BL_low;T_BL_high
22.08.2013 17:10;31.715069;31.435069;31.995069;29.17461;28.89461;29.45461;24.527309;24.247309;24.807309
22.08.2013 17:20;29.421741;29.141741;29.701741;29.17918;28.89918;29.45918;24.511372;24.231372;24.791372
22.08.2013 17:30;29.173138;28.893138;29.453138;29.202061;28.922061;29.482061;24.479717;24.199717;24.759717
22.08.2013 17:40;29.841633;29.561633;30.121633;29.209591;28.929591;29.489591;24.49305;24.21305;24.77305
22.08.2013 17:50;29.978268;29.698268;30.258268;29.207041;28.927041;29.487041;24.531506;24.251506;24.811506
22.08.2013 18:00;28.414021;28.134021;28.694021;29.179657;28.899657;29.459657;24.562481;24.282481;24.842481
22.08.2013 18:10;25.30932;25.02932;25.58932;29.16217;28.88217;29.44217;24.53149;24.25149;24.81149
22.08.2013 18:20;23.08465;22.80465;23.36465;29.184887;28.904887;29.464887;24.46644;24.18644;24.74644
22.08.2013 18:30;21.007402;20.727402;21.287402;29.202648;28.922648;29.482648;24.401548;24.121548;24.681548
22.08.2013 18:40;19.22374;18.94374;19.50374;29.222799;28.942799;29.502799;24.336149;24.056149;24.616149
22.08.2013 18:50;17.818811;17.538811;18.098811;29.243023;28.963023;29.523023;24.2752;23.9952;24.5552
22.08.2013 19:00;16.683119;16.403119;16.963119;29.269909;28.989909;29.549909;24.223059;23.943059;24.503059
22.08.2013 19:10;15.82723;15.54723;16.10723;29.296078;29.016078;29.576078;24.174091;23.894091;24.454091
22.08.2013 19:20;14.993792;14.713792;15.273792;29.31782;29.03782;29.59782;24.12994;23.84994;24.40994
22.08.2013 19:30;14.04553;13.76553;14.32553;29.339169;29.059169;29.619169;24.086079;23.806079;24.366079
22.08.2013 19:40;13.38623;13.10623;13.66623;29.363911;29.083911;29.643911;24.040899;23.760899;24.320899
22.08.2013 19:50;12.875711;12.595711;13.155711;29.386789;29.106789;29.666789;23.998911;23.718911;24.278911
22.08.2013 20:00;12.46039;12.18039;12.74039;29.41251;29.13251;29.69251;23.96389;23.68389;24.24389
22.08.2013 20:10;12.058861;11.778861;12.338861;29.43129;29.15129;29.71129;23.927071;23.647071;24.207071
22.08.2013 20:20;11.88139;11.60139;12.16139;29.442871;29.162871;29.722871;23.892931;23.612931;24.172931
22.08.2013 20:30;11.69851;11.41851;11.97851;29.459057;29.179057;29.739057;23.863571;23.583571;24.143571
22.08.2013 20:40;11.469201;11.189201;11.749201;29.475082;29.195082;29.755082;23.83276;23.55276;24.11276
22.08.2013 20:50;11.303821;11.023821;11.583821;29.477152;29.197152;29.757152;23.80773;23.52773;24.08773
22.08.2013 21:00;11.153111;10.873111;11.433111;29.497509;29.217509;29.777509;23.776999;23.496999;24.056999
22.08.2013 21:10;11.045459;10.765459;11.325459;29.509201;29.229201;29.789201;23.7519;23.4719;24.0319
22.08.2013 21:20;10.899011;10.619011;11.179011;29.512569;29.232569;29.792569;23.724932;23.444932;24.004932
22.08.2013 21:30;10.850279;10.570279;11.130279;29.523571;29.243571;29.803571;23.702238;23.422238;23.982238
22.08.2013 21:40;10.6527;10.3727;10.9327;29.535212;29.255212;29.815212;23.67799;23.39799;23.95799
22.08.2013 21:50;10.378191;10.098191;10.658191;29.539753;29.259753;29.819753;23.652029;23.372029;23.932029
22.08.2013 22:00;10.26118;9.98118;10.54118;29.54871;29.26871;29.82871;23.622059;23.342059;23.902059
22.08.2013 22:10;10.11511;9.83511;10.39511;29.552652;29.272652;29.832652;23.597219;23.317219;23.877219
22.08.2013 22:20;9.946357;9.666357;10.226357;29.558071;29.278071;29.838071;23.56937;23.28937;23.84937
22.08.2013 22:30;9.90977;9.62977;10.18977;29.556112;29.276112;29.836112;23.54653;23.26653;23.82653
22.08.2013 22:40;9.948666;9.668666;10.228666;29.56908;29.28908;29.84908;23.52524;23.24524;23.80524
22.08.2013 22:50;9.844984;9.564984;10.124984;29.567968;29.287968;29.847968;23.50219;23.22219;23.78219
22.08.2013 23:00;9.660433;9.380433;9.940433;29.586512;29.306512;29.866512;23.48135;23.20135;23.76135
22.08.2013 23:10;9.532433;9.252433;9.812433;29.583029;29.303029;29.863029;23.45443;23.17443;23.73443
22.08.2013 23:20;9.405783;9.125783;9.685783;29.587576;29.307576;29.867576;23.432678;23.152678;23.712678
22.08.2013 23:30;9.278917;8.998917;9.558917;29.598591;29.318591;29.878591;23.408449;23.128449;23.688449
22.08.2013 23:40;9.072583;8.792583;9.352583;29.587078;29.307078;29.867078;23.384001;23.104001;23.664001
22.08.2013 23:50;8.931167;8.651167;9.211167;29.589428;29.309428;29.869428;23.354702;23.074702;23.634702
23.08.2013 00:00;8.865;8.585;9.145;29.59762;29.31762;29.87762;23.329241;23.049241;23.609241
23.08.2013 00:10;8.835035;8.555035;9.115035;29.605473;29.325473;29.885473;23.309372;23.029372;23.589372
23.08.2013 00:20;8.804549;8.524549;9.084549;29.598797;29.318797;29.878797;23.285723;23.005723;23.565723
23.08.2013 00:30;8.853251;8.573251;9.133251;29.595592;29.315592;29.875592;23.265659;22.985659;23.545659
23.08.2013 00:40;8.8678;8.5878;9.1478;29.605478;29.325478;29.885478;23.248522;22.968522;23.528522
23.08.2013 00:50;8.870684;8.590684;9.150684;29.613001;29.333001;29.893001;23.22872;22.94872;23.50872
23.08.2013 01:00;8.843767;8.563767;9.123767;29.613031;29.333031;29.893031;23.20966;22.92966;23.48966
23.08.2013 01:10;8.848383;8.568383;9.128383;29.621861;29.341861;29.901861;23.189299;22.909299;23.469299
23.08.2013 01:20;8.852532;8.572532;9.132532;29.621899;29.341899;29.901899;23.171421;22.891421;23.451421
23.08.2013 01:30;8.808103;8.528103;9.088103;29.628103;29.348103;29.908103;23.15781;22.87781;23.43781
23.08.2013 01:40;8.773351;8.493351;9.053351;29.633221;29.353221;29.913221;23.13257;22.85257;23.41257
23.08.2013 01:50;8.706633;8.426633;8.986633;29.63324;29.35324;29.91324;23.11574;22.83574;23.39574
23.08.2013 02:00;8.680632;8.400632;8.960632;29.63685;29.35685;29.91685;23.099331;22.819331;23.379331
23.08.2013 02:10;8.642082;8.362082;8.922082;29.633978;29.353978;29.913978;23.078968;22.798968;23.358968
23.08.2013 02:20;8.541833;8.261833;8.821833;29.642618;29.362618;29.922618;23.061169;22.781169;23.341169
23.08.2013 02:30;8.377867;8.097867;8.657867;29.651266;29.371266;29.931266;23.042898;22.762898;23.322898
23.08.2013 02:40;8.302217;8.022217;8.582217;29.655039;29.375039;29.935039;23.014309;22.734309;23.294309
23.08.2013 02:50;8.2767;7.9967;8.5567;29.645077;29.365077;29.925077;22.99979;22.71979;23.27979
23.08.2013 03:00;8.207332;7.927332;8.487332;29.651779;29.371779;29.931779;22.983408;22.703408;23.263408
23.08.2013 03:10;8.237335;7.957335;8.517335;29.647879;29.367879;29.927879;22.959179;22.679179;23.239179
23.08.2013 03:20;8.277018;7.997018;8.557018;29.651783;29.371783;29.931783;22.94405;22.66405;23.22405
23.08.2013 03:30;8.294748;8.014748;8.574748;29.66069;29.38069;29.94069;22.928879;22.648879;23.208879
23.08.2013 03:40;8.233466;7.953466;8.513466;29.667231;29.387231;29.947231;22.913261;22.633261;23.193261
23.08.2013 03:50;8.165249;7.885249;8.445249;29.662588;29.382588;29.942588;22.897179;22.617179;23.177179
23.08.2013 04:00;8.156401;7.876401;8.436401;29.650309;29.370309;29.930309;22.879408;22.599408;23.159408
23.08.2013 04:10;8.090151;7.810151;8.370151;29.657673;29.377673;29.937673;22.862782;22.582782;23.142782
23.08.2013 04:20;7.981166;7.701166;8.261166;29.660091;29.380091;29.940091;22.842821;22.562821;23.122821
23.08.2013 04:30;7.961516;7.681516;8.241516;29.66354;29.38354;29.94354;22.82712;22.54712;23.10712
23.08.2013 04:40;8.0092;7.7292;8.2892;29.664581;29.384581;29.944581;22.807491;22.527491;23.087491
23.08.2013 04:50;8.041182;7.761182;8.321182;29.663431;29.383431;29.943431;22.79245;22.51245;23.07245
23.08.2013 05:00;8.128067;7.848067;8.408067;29.66181;29.38181;29.94181;22.780689;22.500689;23.060689
23.08.2013 05:10;8.232649;7.952649;8.512649;29.671078;29.391078;29.951078;22.771219;22.491219;23.051219
23.08.2013 05:20;8.281584;8.001584;8.561584;29.672171;29.392171;29.952171;22.758938;22.478938;23.038938
23.08.2013 05:30;8.252333;7.972333;8.532333;29.669123;29.389123;29.949123;22.744869;22.464869;23.024869
23.08.2013 05:40;8.324249;8.044249;8.604249;29.666479;29.386479;29.946479;22.730869;22.450869;23.010869
23.08.2013 05:50;8.468033;8.188033;8.748033;29.673512;29.393512;29.953512;22.721189;22.441189;23.001189
23.08.2013 06:00;8.670285;8.390285;8.950285;29.668859;29.388859;29.948859;22.71196;22.43196;22.99196
23.08.2013 06:10;8.992018;8.712018;9.272018;29.672611;29.392611;29.952611;22.706768;22.426768;22.986768
23.08.2013 06:20;9.38392;9.10392;9.66392;29.669342;29.389342;29.949342;22.70307;22.42307;22.98307
23.08.2013 06:30;9.891671;9.611671;10.171671;29.681957;29.401957;29.961957;22.704868;22.424868;22.984868
23.08.2013 06:40;10.471331;10.191331;10.751331;29.67487;29.39487;29.95487;22.712181;22.432181;22.992181
23.08.2013 06:50;11.068919;10.788919;11.348919;29.681278;29.401278;29.961278;22.721788;22.441788;23.001788
23.08.2013 07:00;11.678968;11.398968;11.958968;29.67976;29.39976;29.95976;22.731699;22.451699;23.011699
23.08.2013 07:10;12.224601;11.944601;12.504601;29.67421;29.39421;29.95421;22.74839;22.46839;23.02839
23.08.2013 07:20;12.68758;12.40758;12.96758;29.664509;29.384509;29.944509;22.764919;22.484919;23.044919
23.08.2013 07:30;13.00646;12.72646;13.28646;29.649479;29.369479;29.929479;22.776131;22.496131;23.056131
23.08.2013 07:40;13.30282;13.02282;13.58282;29.643021;29.363021;29.923021;22.78529;22.50529;23.06529
23.08.2013 07:50;13.517301;13.237301;13.797301;29.644888;29.364888;29.924888;22.795071;22.515071;23.075071
23.08.2013 08:00;13.725801;13.445801;14.005801;29.627691;29.347691;29.907691;22.806002;22.526002;23.086002
23.08.2013 08:10;13.954081;13.674081;14.234081;29.630398;29.350398;29.910398;22.81731;22.53731;23.09731
23.08.2013 08:20;14.22838;13.94838;14.50838;29.62439;29.34439;29.90439;22.827969;22.547969;23.107969
23.08.2013 08:30;14.48691;14.20691;14.76691;29.611811;29.331811;29.891811;22.837978;22.557978;23.117978
23.08.2013 08:40;14.89612;14.61612;15.17612;29.61315;29.33315;29.89315;22.84988;22.56988;23.12988
23.08.2013 08:50;15.432669;15.152669;15.712669;29.600449;29.320449;29.880449;22.867268;22.587268;23.147268
23.08.2013 09:00;16.052519;15.772519;16.332519;29.574848;29.294848;29.854848;22.887869;22.607869;23.167869
23.08.2013 09:10;16.877949;16.597949;17.157949;29.570522;29.290522;29.850522;22.914883;22.634883;23.194883
23.08.2013 09:20;17.750799;17.470799;18.030799;29.561502;29.281502;29.841502;22.94874;22.66874;23.22874
23.08.2013 09:30;18.20365;17.92365;18.48365;29.54368;29.26368;29.82368;22.99081;22.71081;23.27081
23.08.2013 09:40;18.425089;18.145089;18.705089;29.541264;29.261264;29.821264;23.015068;22.735068;23.295068
23.08.2013 09:50;18.620611;18.340611;18.900611;29.531342;29.251342;29.811342;23.043522;22.763522;23.323522
23.08.2013 10:00;18.893002;18.613002;19.173002;29.525431;29.245431;29.805431;23.065462;22.785462;23.345462
23.08.2013 10:10;19.32822;19.04822;19.60822;29.526569;29.246569;29.806569;23.091749;22.811749;23.371749
23.08.2013 10:20;19.75507;19.47507;20.03507;29.518768;29.238768;29.798768;23.119261;22.839261;23.399261
23.08.2013 10:30;20.048269;19.768269;20.328269;29.505899;29.225899;29.785899;23.153561;22.873561;23.433561
23.08.2013 10:40;20.65197;20.37197;20.93197;29.503025;29.223025;29.783025;23.179739;22.899739;23.459739
23.08.2013 10:50;20.972811;20.692811;21.252811;29.484852;29.204852;29.764852;23.216419;22.936419;23.496419
23.08.2013 11:00;20.781481;20.501481;21.061481;29.472027;29.192027;29.752027;23.246332;22.966332;23.526332
23.08.2013 11:10;21.150911;20.870911;21.430911;29.459396;29.179396;29.739396;23.264902;22.984902;23.544902
23.08.2013 11:20;21.901371;21.621371;22.181371;29.44488;29.16488;29.72488;23.29591;23.01591;23.57591
23.08.2013 11:30;22.40127;22.12127;22.68127;29.424641;29.144641;29.704641;23.335659;23.055659;23.615659
23.08.2013 11:40;22.724022;22.444022;23.004022;29.409861;29.129861;29.689861;23.377621;23.097621;23.657621
23.08.2013 11:50;23.060751;22.780751;23.340751;29.382359;29.102359;29.662359;23.412298;23.132298;23.692298
23.08.2013 12:00;23.107821;22.827821;23.387821;29.366751;29.086751;29.646751;23.444118;23.164118;23.724118
23.08.2013 12:10;23.339401;23.059401;23.619401;29.360058;29.080058;29.640058;23.47224;23.19224;23.75224
23.08.2013 12:20;23.766191;23.486191;24.046191;29.350992;29.070992;29.630992;23.503958;23.223958;23.783958
23.08.2013 12:30;24.472752;24.192752;24.752752;29.350119;29.070119;29.630119;23.542582;23.262582;23.822582
23.08.2013 12:40;25.942211;25.662211;26.222211;29.349636;29.069636;29.629636;23.592628;23.312628;23.872628
23.08.2013 12:50;26.919209;26.639209;27.199209;29.337589;29.057589;29.617589;23.664501;23.384501;23.944501
23.08.2013 13:00;26.983521;26.703521;27.263521;29.317348;29.037348;29.597348;23.722168;23.442168;24.002168
23.08.2013 13:10;27.342331;27.062331;27.622331;29.312759;29.032759;29.592759;23.7656;23.4856;24.0456
23.08.2013 13:20;27.52084;27.24084;27.80084;29.304861;29.024861;29.584861;23.81068;23.53068;24.09068
23.08.2013 13:30;27.244349;26.964349;27.524349;29.306717;29.026717;29.586717;23.843369;23.563369;24.123369
23.08.2013 13:40;29.45199;29.17199;29.73199;29.310581;29.030581;29.590581;23.886189;23.606189;24.166189
23.08.2013 13:50;31.050343;30.770343;31.330343;29.304651;29.024651;29.584651;23.98134;23.70134;24.26134
23.08.2013 14:00;29.328632;29.048632;29.608632;29.280771;29.000771;29.560771;24.057011;23.777011;24.337011
23.08.2013 14:10;26.897299;26.617299;27.177299;29.272699;28.992699;29.552699;24.053068;23.773068;24.333068
23.08.2013 14:20;26.413761;26.133761;26.693761;29.28384;29.00384;29.56384;24.02659;23.74659;24.30659
23.08.2013 14:30;26.223221;25.943221;26.503221;29.293201;29.013201;29.573201;24.031281;23.751281;24.311281
23.08.2013 14:40;26.599188;26.319188;26.879188;29.291681;29.011681;29.571681;24.05003;23.77003;24.33003
23.08.2013 14:50;28.268311;27.988311;28.548311;29.298391;29.018391;29.578391;24.0888;23.8088;24.3688
23.08.2013 15:00;31.67168;31.39168;31.95168;29.309057;29.029057;29.589057;24.17371;23.89371;24.45371
23.08.2013 15:10;32.111671;31.831671;32.391671;29.274481;28.994481;29.554481;24.295252;24.015252;24.575252
23.08.2013 15:20;30.330502;30.050502;30.610502;29.259979;28.979979;29.539979;24.35133;24.07133;24.63133
23.08.2013 15:30;29.066233;28.786233;29.346233;29.25971;28.97971;29.53971;24.355619;24.075619;24.635619
23.08.2013 15:40;29.99325;29.71325;30.27325;29.289612;29.009612;29.569612;24.352032;24.072032;24.632032
23.08.2013 15:50;28.80608;28.52608;29.08608;29.257721;28.977721;29.537721;24.403561;24.123561;24.683561
23.08.2013 16:00;28.436871;28.156871;28.716871;29.277512;28.997512;29.557512;24.408369;24.128369;24.688369
23.08.2013 16:10;30.344879;30.064879;30.624879;29.297089;29.017089;29.577089;24.433331;24.153331;24.713331
23.08.2013 16:20;28.061802;27.781802;28.341802;29.261271;28.981271;29.541271;24.49029;24.21029;24.77029
23.08.2013 16:30;27.282909;27.002909;27.562909;29.276321;28.996321;29.556321;24.469761;24.189761;24.749761
23.08.2013 16:40;26.945358;26.665358;27.225358;29.26968;28.98968;29.54968;24.474051;24.194051;24.754051
23.08.2013 16:50;25.553259;25.273259;25.833259;29.262619;28.982619;29.542619;24.47648;24.19648;24.75648
23.08.2013 17:00;24.120371;23.840371;24.400371;29.265461;28.985461;29.545461;24.45368;24.17368;24.73368
23.08.2013 17:10;25.362831;25.082831;25.642831;29.300684;29.020684;29.580684;24.42902;24.14902;24.70902
23.08.2013 17:20;28.256363;27.976363;28.536363;29.304607;29.024607;29.584607;24.48551;24.20551;24.76551
23.08.2013 17:30;26.304798;26.024798;26.584798;29.268631;28.988631;29.548631;24.568142;24.288142;24.848142
23.08.2013 17:40;23.155972;22.875972;23.435972;29.265768;28.985768;29.545768;24.538801;24.258801;24.818801
23.08.2013 17:50;22.651918;22.371918;22.931918;29.297497;29.017497;29.577497;24.474258;24.194258;24.754258
23.08.2013 18:00;21.90723;21.62723;22.18723;29.291439;29.011439;29.571439;24.45981;24.17981;24.73981
23.08.2013 18:10;20.587481;20.307481;20.867481;29.296722;29.016722;29.576722;24.43124;24.15124;24.71124
23.08.2013 18:20;19.835581;19.555581;20.115581;29.310989;29.030989;29.590989;24.402592;24.122592;24.682592
23.08.2013 18:30;19.321888;19.041888;19.601888;29.31815;29.03815;29.59815;24.37212;24.09212;24.65212
23.08.2013 18:40;18.8218;18.5418;19.1018;29.32732;29.04732;29.60732;24.352791;24.072791;24.632791
23.08.2013 18:50;18.40044;18.12044;18.68044;29.34396;29.06396;29.62396;24.331043;24.051043;24.611043
23.08.2013 19:00;17.943668;17.663668;18.223668;29.35705;29.07705;29.63705;24.311718;24.031718;24.591718
23.08.2013 19:10;17.449131;17.169131;17.729131;29.35957;29.07957;29.63957;24.292622;24.012622;24.572622
23.08.2013 19:20;16.97963;16.69963;17.25963;29.364801;29.084801;29.644801;24.267651;23.987651;24.547651
23.08.2013 19:30;16.502178;16.222178;16.782178;29.382462;29.102462;29.662462;24.248339;23.968339;24.528339
23.08.2013 19:40;16.05084;15.77084;16.33084;29.39378;29.11378;29.67378;24.225193;23.945193;24.505193
23.08.2013 19:50;15.761099;15.481099;16.041099;29.389057;29.109057;29.669057;24.199991;23.919991;24.479991
23.08.2013 20:00;15.439981;15.159981;15.719981;29.407089;29.127089;29.687089;24.18137;23.90137;24.46137
23.08.2013 20:10;15.119181;14.839181;15.399181;29.41795;29.13795;29.69795;24.156269;23.876269;24.436269
23.08.2013 20:20;14.85195;14.57195;15.13195;29.43511;29.15511;29.71511;24.136642;23.856642;24.416642
23.08.2013 20:30;14.62456;14.34456;14.90456;29.438251;29.158251;29.718251;24.113216;23.833216;24.393216
23.08.2013 20:40;14.497551;14.217551;14.777551;29.434622;29.154622;29.714622;24.09477;23.81477;24.37477
23.08.2013 20:50;14.403318;14.123318;14.683318;29.440777;29.160777;29.720777;24.079941;23.799941;24.359941
23.08.2013 21:00;14.221041;13.941041;14.501041;29.45435;29.17435;29.73435;24.061993;23.781993;24.341993
23.08.2013 21:10;13.923029;13.643029;14.203029;29.458582;29.178582;29.738582;24.042521;23.762521;24.322521
23.08.2013 21:20;13.561279;13.281279;13.841279;29.466146;29.186146;29.746146;24.02247;23.74247;24.30247
23.08.2013 21:30;13.060949;12.780949;13.340949;29.46735;29.18735;29.74735;23.99501;23.71501;24.27501
23.08.2013 21:40;12.63793;12.35793;12.91793;29.478449;29.198449;29.758449;23.96981;23.68981;24.24981
23.08.2013 21:50;12.489719;12.209719;12.769719;29.494282;29.214282;29.774282;23.939781;23.659781;24.219781
23.08.2013 22:00;12.43102;12.15102;12.71102;29.490351;29.210351;29.770351;23.92078;23.64078;24.20078
23.08.2013 22:10;12.31534;12.03534;12.59534;29.499582;29.219582;29.779582;23.900402;23.620402;24.180402
23.08.2013 22:20;12.10706;11.82706;12.38706;29.50202;29.22202;29.78202;23.8783;23.5983;24.1583
23.08.2013 22:30;11.84534;11.56534;12.12534;29.50906;29.22906;29.78906;23.857449;23.577449;24.137449
23.08.2013 22:40;11.68764;11.40764;11.96764;29.505472;29.225472;29.785472;23.830978;23.550978;24.110978
23.08.2013 22:50;11.52325;11.24325;11.80325;29.515415;29.235415;29.795415;23.81279;23.53279;24.09279
23.08.2013 23:00;11.412161;11.132161;11.692161;29.527792;29.247792;29.807792;23.79097;23.51097;24.07097
23.08.2013 23:10;11.27944;10.99944;11.55944;29.536692;29.256692;29.816692;23.770321;23.490321;24.050321
23.08.2013 23:20;11.01939;10.73939;11.29939;29.5434;29.2634;29.8234;23.749802;23.469802;24.029802
23.08.2013 23:30;10.95016;10.67016;11.23016;29.554661;29.274661;29.834661;23.723419;23.443419;24.003419
23.08.2013 23:40;10.91998;10.63998;11.19998;29.570297;29.290297;29.850297;23.706539;23.426539;23.986539
23.08.2013 23:50;10.71027;10.43027;10.99027;29.566006;29.286006;29.846006;23.68907;23.40907;23.96907
24.08.2013 00:00;10.85557;10.57557;11.13557;29.566122;29.286122;29.846122;23.665331;23.385331;23.945331
24.08.2013 00:10;10.77444;10.49444;11.05444;29.570858;29.290858;29.850858;23.651491;23.371491;23.931491
24.08.2013 00:20;10.59714;10.31714;10.87714;29.591091;29.311091;29.871091;23.631409;23.351409;23.911409
24.08.2013 00:30;10.524029;10.244029;10.804029;29.584301;29.304301;29.864301;23.609522;23.329522;23.889522
24.08.2013 00:40;10.47113;10.19113;10.75113;29.591909;29.311909;29.871909;23.593349;23.313349;23.873349
24.08.2013 00:50;10.15391;9.87391;10.43391;29.604742;29.324742;29.884742;23.570761;23.290761;23.850761
24.08.2013 01:00;9.823114;9.543114;10.103114;29.596951;29.316951;29.876951;23.548431;23.268431;23.828431
24.08.2013 01:10;9.699533;9.419533;9.979533;29.601532;29.321532;29.881532;23.52289;23.24289;23.80289
24.08.2013 01:20;9.863016;9.583016;10.143016;29.612513;29.332513;29.892513;23.50112;23.22112;23.78112
24.08.2013 01:30;10.023724;9.743724;10.303724;29.614889;29.334889;29.894889;23.489531;23.209531;23.769531
24.08.2013 01:40;9.984827;9.704827;10.264827;29.620022;29.340022;29.900022;23.473621;23.193621;23.753621
24.08.2013 01:50;9.881332;9.601332;10.161332;29.629852;29.349852;29.909852;23.455799;23.175799;23.735799
24.08.2013 02:00;9.647668;9.367668;9.927668;29.625198;29.345198;29.905198;23.439211;23.159211;23.719211
24.08.2013 02:10;9.472768;9.192768;9.752768;29.630499;29.350499;29.910499;23.418251;23.138251;23.698251
24.08.2013 02:20;9.485216;9.205216;9.765216;29.630529;29.350529;29.910529;23.39513;23.11513;23.67513
24.08.2013 02:30;9.7207;9.4407;10.0007;29.63406;29.35406;29.91406;23.38069;23.10069;23.66069
24.08.2013 02:40;9.758867;9.478867;10.038867;29.63097;29.35097;29.91097;23.36919;23.08919;23.64919
24.08.2013 02:50;9.54875;9.26875;9.82875;29.635651;29.355651;29.915651;23.349489;23.069489;23.629489
24.08.2013 03:00;9.313899;9.033899;9.593899;29.637781;29.357781;29.917781;23.329319;23.049319;23.609319
24.08.2013 03:10;9.223483;8.943483;9.503483;29.63442;29.35442;29.91442;23.3099;23.0299;23.5899
24.08.2013 03:20;9.159067;8.879067;9.439067;29.640896;29.360896;29.920896;23.290071;23.010071;23.570071
24.08.2013 03:30;9.131148;8.851148;9.411148;29.643982;29.363982;29.923982;23.270889;22.990889;23.550889
24.08.2013 03:40;9.124134;8.844134;9.404134;29.648624;29.368624;29.928624;23.256599;22.976599;23.536599
24.08.2013 03:50;9.081834;8.801834;9.361834;29.649359;29.369359;29.929359;23.239819;22.959819;23.519819
24.08.2013 04:00;8.922232;8.642232;9.202232;29.657352;29.377352;29.937352;23.21928;22.93928;23.49928
24.08.2013 04:10;8.918768;8.638768;9.198768;29.652653;29.372653;29.932653;23.200741;22.920741;23.480741
24.08.2013 04:20;9.372933;9.092933;9.652933;29.66358;29.38358;29.94358;23.185019;22.905019;23.465019
24.08.2013 04:30;9.548549;9.268549;9.828549;29.66806;29.38806;29.94806;23.177509;22.897509;23.457509
24.08.2013 04:40;9.675333;9.395333;9.955333;29.657429;29.377429;29.937429;23.17136;22.89136;23.45136
24.08.2013 04:50;9.627999;9.347999;9.907999;29.657238;29.377238;29.937238;23.166548;22.886548;23.446548
24.08.2013 05:00;9.315066;9.035066;9.595066;29.668385;29.388385;29.948385;23.151363;22.871363;23.431363
24.08.2013 05:10;9.117032;8.837032;9.397032;29.668461;29.388461;29.948461;23.125332;22.845332;23.405332
24.08.2013 05:20;9.016466;8.736466;9.296466;29.663242;29.383242;29.943242;23.109522;22.829522;23.389522
24.08.2013 05:30;9.023817;8.743817;9.303817;29.658304;29.378304;29.938304;23.093809;22.813809;23.373809
24.08.2013 05:40;9.150167;8.870167;9.430167;29.667852;29.387852;29.947852;23.07659;22.79659;23.35659
24.08.2013 05:50;9.13595;8.85595;9.41595;29.664921;29.384921;29.944921;23.06521;22.78521;23.34521
24.08.2013 06:00;9.2778;8.9978;9.5578;29.674719;29.394719;29.954719;23.053921;22.773921;23.333921
24.08.2013 06:10;9.580434;9.300434;9.860434;29.679575;29.399575;29.959575;23.045099;22.765099;23.325099
24.08.2013 06:20;9.966307;9.686307;10.246307;29.679449;29.399449;29.959449;23.041929;22.761929;23.321929
24.08.2013 06:30;10.49661;10.21661;10.77661;29.679005;29.399005;29.959005;23.041479;22.761479;23.321479
24.08.2013 06:40;10.93575;10.65575;11.21575;29.668982;29.388982;29.948982;23.048389;22.768389;23.328389
24.08.2013 06:50;11.35242;11.07242;11.63242;29.659811;29.379811;29.939811;23.051779;22.771779;23.331779
24.08.2013 07:00;11.86785;11.58785;12.14785;29.64707;29.36707;29.92707;23.058201;22.778201;23.338201
24.08.2013 07:10;12.41237;12.13237;12.69237;29.62849;29.34849;29.90849;23.066879;22.786879;23.346879
24.08.2013 07:20;12.890141;12.610141;13.170141;29.615377;29.335377;29.895377;23.07917;22.79917;23.35917
24.08.2013 07:30;13.338079;13.058079;13.618079;29.591467;29.311467;29.871467;23.09539;22.81539;23.37539
24.08.2013 07:40;13.723289;13.443289;14.003289;29.577112;29.297112;29.857112;23.10681;22.82681;23.38681
24.08.2013 07:50;14.100911;13.820911;14.380911;29.56455;29.28455;29.84455;23.116913;22.836913;23.396913
24.08.2013 08:00;14.476542;14.196542;14.756542;29.562017;29.282017;29.842017;23.128899;22.848899;23.408899
24.08.2013 08:10;14.79718;14.51718;15.07718;29.54752;29.26752;29.82752;23.147089;22.867089;23.427089
24.08.2013 08:20;15.157039;14.877039;15.437039;29.538883;29.258883;29.818883;23.162619;22.882619;23.442619
24.08.2013 08:30;15.453529;15.173529;15.733529;29.530384;29.250384;29.810384;23.173239;22.893239;23.453239
24.08.2013 08:40;15.76507;15.48507;16.04507;29.513;29.233;29.793;23.189442;22.909442;23.469442
24.08.2013 08:50;16.105129;15.825129;16.385129;29.497259;29.217259;29.777259;23.205601;22.925601;23.485601
24.08.2013 09:00;16.526041;16.246041;16.806041;29.483572;29.203572;29.763572;23.21954;22.93954;23.49954
24.08.2013 09:10;16.967489;16.687489;17.247489;29.474741;29.194741;29.754741;23.241093;22.961093;23.521093
24.08.2013 09:20;17.519089;17.239089;17.799089;29.469395;29.189395;29.749395;23.264261;22.984261;23.544261
24.08.2013 09:30;17.9284;17.6484;18.2084;29.453369;29.173369;29.733369;23.288662;23.008662;23.568662
24.08.2013 09:40;18.359051;18.079051;18.639051;29.43243;29.15243;29.71243;23.31608;23.03608;23.59608
24.08.2013 09:50;18.793451;18.513451;19.073451;29.412548;29.132548;29.692548;23.337721;23.057721;23.617721
24.08.2013 10:00;19.355471;19.075471;19.635471;29.40221;29.12221;29.68221;23.369869;23.089869;23.649869
24.08.2013 10:10;20.165852;19.885852;20.445852;29.390818;29.110818;29.670818;23.40193;23.12193;23.68193
24.08.2013 10:20;20.730701;20.450701;21.010701;29.373383;29.093383;29.653383;23.44113;23.16113;23.72113
